,student,income,balance
2364,No,32928.63613,1546.760526
5536,No,37656.84787,514.8490253
1975,No,43504.305239999994,306.9952026
3748,No,30100.76227,963.3324811000001
9432,No,52335.5506,2073.782846
767,Yes,15977.32114,1029.6815490000001
8086,No,45435.49712,984.8608392000001
832,No,36314.436330000004,800.7055932999999
8739,No,36969.00323,547.1749748999999
1378,Yes,19144.81572,323.50335739999997
5945,No,37441.79212,801.6399094
1220,No,56605.598860000006,1277.7959130000002
8639,No,37664.03739,1356.729836
4656,Yes,19773.07246,244.38215780000002
5552,No,43927.31589,88.25405671
1170,No,45788.49211,0.0
3988,Yes,14320.85979,552.8777042
4285,No,48280.709930000005,146.8181908
6378,Yes,16403.68576,1215.643468
650,No,30457.016369999998,133.7433443
9114,No,37410.37638,1060.97292
7016,No,28098.89325,234.6993207
7058,No,42053.57047,1142.616307
526,No,22996.4323,1446.1010119999999
3457,No,43096.48981,379.29101349999996
174,Yes,11672.222,1258.185219
5823,Yes,18918.37715,1218.170346
1714,No,54419.78655,1078.910385
1705,Yes,13741.32707,847.0564853
2188,No,47707.12518,441.0087864
988,No,31815.34656,662.3158574
4581,No,43142.05452,682.8796097000001
2836,No,34875.332330000005,399.793885
9966,No,20187.78769,1439.118794
6210,No,39677.697210000006,797.7091656
5975,No,63073.445139999996,1376.113241
5779,No,68145.13373,229.214974
5111,No,59429.123139999996,452.37265089999994
82,No,46221.211489999994,461.63818219999996
9199,No,30948.80675,534.0555448
6943,No,37053.828460000004,1146.375563
4663,Yes,16942.30534,36.84403824
1409,Yes,13431.84165,714.5496128
9879,No,46291.581139999995,853.7040153999999
1298,No,36225.50725,0.0
9467,No,37919.750680000005,898.5668285
1444,No,43972.69386,1076.665439
4550,No,31750.777319999997,381.5209693
3994,Yes,13958.291480000002,992.2802505000001
9489,No,17685.44824,870.4123797
6695,Yes,15833.79065,1019.5791119999999
6414,No,28974.75055,262.7913362
7524,Yes,17820.463330000002,1875.458895
9263,No,45987.47391,264.01609640000004
6693,No,33760.45831,476.5913949
4272,No,43809.25995,1203.205839
9317,No,21503.19535,1272.0768050000001
8353,Yes,16475.02756,751.2431402000001
8434,No,48025.61685,0.0
9965,Yes,13485.51424,905.1423693
9652,No,44617.7387,1433.6461
3331,Yes,11927.53195,1549.6163800000002
1641,No,47520.17558,955.4664338
2090,No,32983.5435,596.0091827
3371,No,42028.923839999996,668.9422597999999
8357,No,35577.42528,0.0
8062,No,49097.900669999995,637.0823864
3210,No,50174.32907,1251.888502
8220,No,37600.075339999996,1184.308021
2554,No,36570.42544,694.3985831
8966,No,44162.36289,762.9914907000001
6301,Yes,16751.16975,1637.235201
1783,Yes,16082.905709999999,1123.595047
5076,No,33333.56472,309.74093239999996
8395,No,43594.76232,1033.4262720000002
5220,Yes,23033.81221,893.5582716
2267,No,28139.62585,309.8239952
3305,Yes,18448.10027,587.8747541
5108,No,36921.57596,675.3767263
2099,Yes,17321.22712,292.3000209
7698,No,26164.844680000002,539.4419088
226,No,42124.66007,1762.503402
6522,No,51348.93727,327.0385825
2842,No,20306.936009999998,578.4607424
385,No,54437.01032,1061.441562
4783,No,32430.18277,1208.3951279999999
9421,No,35893.2878,522.6443371
4395,No,46541.21117,740.8693707
7448,Yes,16577.83193,984.3611537
4856,No,52069.294669999996,0.0
7183,Yes,19682.560830000002,510.2960401
9538,No,46155.04387,652.3971343999999
5153,No,41566.58207,69.02387754
2116,No,49090.36931,1225.065552
4630,Yes,11019.58695,602.3076762999999
5262,No,10174.7298,966.0518775
792,No,29151.234660000002,1237.647422
3313,Yes,20498.52765,927.4246504
5451,No,45808.54028,741.844666
7867,Yes,13099.58889,1762.598246
9971,Yes,20975.5605,180.620128
19,No,26464.631390000002,1095.072735
1773,No,44257.33103,778.8301656
2389,No,28553.47188,834.7118946
236,No,50513.16424,552.634366
6833,No,44464.63585,124.3059108
2958,No,44372.79392,1353.588284
2431,No,35132.22117,245.24428390000003
8437,Yes,16926.373340000002,807.5955717999999
9049,No,26388.617159999998,943.4672893
9679,No,36337.35217,0.0
1722,No,42777.58234,1211.867926
6837,No,27887.25053,1063.219526
2156,Yes,10257.67249,795.5407915
8408,Yes,18141.002819999998,357.5956653
4685,Yes,17084.58112,1534.9684
8083,Yes,18937.20694,1228.484966
9034,No,46662.76795,852.5307769
7765,No,43899.08429,1713.5378510000003
4547,No,27002.065810000004,1006.0539880000001
6061,Yes,9114.275289,390.3564738
9783,Yes,13003.9292,1530.551479
3263,No,48994.81285,737.7230425
5896,No,38511.3198,1365.556851
3635,Yes,17452.00004,1197.608957
4158,No,35938.13978,723.4157186000001
3862,Yes,10154.15626,492.6570685
2742,Yes,10062.575929999999,824.6165934999999
2974,Yes,16785.385319999998,716.491995
3241,No,35164.889760000005,1289.6022369999998
7364,Yes,17447.12692,1770.52557
2561,Yes,9421.714858,537.4925429
6829,Yes,18645.93665,565.9887284
6564,Yes,22889.488980000002,1037.642867
4193,No,50506.22019,211.0755018
2138,No,31841.63497,913.0449189999999
1449,Yes,23422.13722,0.0
22,No,51317.88308,1055.956605
1955,No,37725.24736,181.91977849999998
2861,Yes,11560.5677,784.1087812000001
5174,No,44371.747339999994,826.5580205
3599,No,26672.18171,854.6912433
6903,No,46217.80956,1010.421141
2538,Yes,25687.92975,1983.234475
2797,No,18935.51151,1355.4932310000002
7003,No,38218.18447,57.64704922
8675,No,24833.34159,265.59284590000004
9573,Yes,19567.70277,717.7596662000001
1329,No,33904.57772,214.9016261
3948,No,36232.31933,1382.775774
1908,No,51721.37161,1328.967126
8236,No,26227.32928,344.8822415
4499,No,42035.45262,623.092054
4977,No,40348.31418,0.0
7065,No,38663.22863,1143.529562
200,Yes,18078.35179,706.1610275
4917,No,33122.22004,923.4065669
8245,No,28356.25194,0.0
4300,Yes,17922.40349,638.0655847999999
1853,No,32617.59348,1088.2547650000001
2750,No,25587.74393,877.501423
9234,No,22749.647680000002,848.6053870999999
3590,No,38788.660469999995,32.06807899
3892,No,49479.57682,1246.229525
8055,Yes,14185.13792,1451.3035419999999
1627,Yes,23344.073940000002,1682.7961420000001
5932,No,39017.07762,1140.748209
2443,No,30615.33055,570.2955412
8875,No,50643.31622,567.7041783
4333,Yes,29601.403939999997,1045.338813
8861,Yes,11339.15677,1204.917904
6795,No,52358.80093,1170.5479460000001
5486,Yes,16350.360180000001,538.7065362000001
8597,No,30638.21619,733.5453865000001
6512,Yes,23332.48384,1049.241311
5085,No,34830.62629,782.4133944
6014,No,29397.884089999996,796.8367297
2550,No,44918.412319999996,1066.884084
3548,No,31068.12253,1285.991803
4660,No,39222.05889,1047.25165
6681,No,37160.2733,1051.847749
4972,Yes,29236.630189999996,640.639543
2990,Yes,22018.9821,373.0625165
3950,No,24932.72113,937.7383255000001
4520,Yes,21792.609790000002,886.9510173
8142,No,51238.580930000004,836.5742295
2257,Yes,25117.76297,1137.028318
4855,No,45763.7922,124.75417140000002
6051,Yes,16864.43489,1297.2650429999999
9743,No,48868.09315,1389.803075
9895,No,26995.693389999997,1693.6425780000002
3245,Yes,13344.85695,673.7855907000001
4242,No,45400.017360000005,684.1860237000001
968,No,59561.9052,690.7058706
5539,No,45235.497189999995,528.8724969
7565,Yes,8747.47272,1170.224624
457,No,32842.652369999996,1126.223023
373,Yes,16615.02196,516.0604917
328,No,25867.147719999997,1042.80492
8943,No,24089.09534,1456.6429369999998
4643,No,40156.24449,334.4664195
4635,No,61937.569670000004,926.9698728
9680,Yes,15132.393590000001,711.8512316
3087,No,48631.36436,714.0116591
962,No,38722.961189999995,1141.6036869999998
9056,No,51584.33636,444.60479639999994
1305,No,30466.37852,630.7255594999999
5590,Yes,24505.01935,742.5493235
5583,Yes,14892.32445,567.7225808999999
4356,No,32362.652510000004,1253.041317
4553,No,40949.36444,816.7337205
6374,No,45524.5322,875.842483
6366,Yes,7761.342904000001,1692.4205600000003
7472,Yes,23741.5106,1669.7631119999999
4400,No,21364.3105,537.0403329
2406,No,37031.484769999995,736.5906123999999
5967,No,33284.20607,1175.125526
2074,No,41901.847369999996,377.1938454
7672,No,54043.0063,1588.9162509999999
3423,No,43833.4237,827.3504736000001
2173,Yes,22170.68734,1724.963232
3341,No,42331.89108,1098.232451
9949,No,51578.940160000006,1750.25315
132,Yes,19307.98029,339.42463829999997
5110,Yes,18509.297130000003,1011.9372089999999
4265,No,30219.15009,1372.761993
1672,Yes,26768.913119999997,698.5122051
9927,Yes,17624.15891,580.3514813999999
8193,No,49215.02453,666.6138887
158,No,45194.79466,1149.1456269999999
4670,No,30322.869310000002,1732.843605
6573,Yes,15965.415009999999,1314.841724
6365,Yes,19979.69399,678.2178753
8508,Yes,16174.206380000001,1055.0637980000001
6255,No,37452.06721,644.6185908
5227,No,34040.31291,0.0
8500,Yes,19744.97839,592.2969458
5888,No,48058.383180000004,340.999798
4290,No,48899.34318,695.4933217
1485,No,44207.33303,883.4719995999999
1261,No,57662.121929999994,1333.998166
5015,No,33705.07865,556.0174984
9545,No,50906.48126,362.0550497
897,No,52765.05866,1107.304157
7149,No,40446.008780000004,561.9897454
4123,No,36972.93414,29.84898288
5833,Yes,15490.028269999999,1815.889294
8060,Yes,16519.08324,1400.545836
9744,No,49396.77194,1060.728841
9846,No,39469.92899,0.0
5543,No,31492.998369999998,1023.8524140000001
3206,No,37868.559760000004,248.36239669999998
4693,No,40958.64399,1184.927422
775,Yes,16883.33886,839.8835566
7477,Yes,12756.76045,1070.3204640000001
7895,No,50956.675610000006,0.0
445,No,32611.373069999998,0.0
1451,No,28521.36688,4.712141697
7207,Yes,24166.7623,758.6734779
5757,No,44316.35833,919.8126372000002
4155,No,58764.36376,588.7801861
4569,No,26217.13205,1039.098374
4453,No,27687.34117,486.57605020000005
5579,Yes,13132.90135,887.2848722000001
3585,No,54051.982339999995,1821.003152
3337,No,27043.230560000004,489.7176909
1065,No,42875.00602,1386.176753
3285,No,30367.61086,1166.798527
5348,Yes,14688.3889,1407.497272
8809,No,33211.1755,851.5646598999999
8918,No,37720.18727,915.5920094
707,Yes,27421.11126,561.1940352999999
8704,No,34576.49203,323.8001014
875,No,39156.62749,801.8550343999999
2510,No,47271.34912,905.6415057
8565,Yes,24536.55387,1746.2973719999998
6175,No,35761.3165,275.62464669999997
3053,No,50341.5739,1165.539853
4440,No,39137.07673,775.0229447
8723,Yes,12796.058990000001,886.2211404
6825,Yes,11134.9396,1421.7401289999998
8648,No,45642.76194,0.0
7097,Yes,11774.41657,885.212532
5417,No,25376.103759999998,766.9290949
7570,No,29592.17085,212.6477409
300,No,34925.365410000006,0.0
3657,No,38364.67915,1377.558752
9497,No,49114.89265,381.56651989999995
4705,No,42012.89659,1268.593973
5875,No,43592.8405,1626.563799
9616,Yes,25103.00945,698.9785363
2064,Yes,17763.3503,1925.982795
3955,No,37884.5661,1236.2187199999998
1858,Yes,20179.34606,516.865449
2552,Yes,12418.80765,1263.880058
5030,No,38963.95924,568.3520036
5912,No,39583.12053,1204.578841
5824,No,42125.14867,260.6188019
6683,No,34909.308880000004,1193.762792
9728,Yes,25589.74276,1407.040124
638,No,39864.86355,60.18603613
9906,No,33687.7504,834.3197877
2573,No,41311.24395,383.70490110000003
221,No,31170.085280000003,771.8958745
7745,No,26768.917419999998,602.1950122000001
3257,Yes,20441.67444,1925.9874510000002
3085,Yes,27658.38667,1436.32082
955,No,54335.2241,569.7908726
8276,Yes,17503.68997,621.1701062999999
2395,No,34570.570660000005,1272.4805789999998
6457,Yes,15446.958030000002,428.4258221
1391,No,39799.99754,1295.991633
5943,No,34527.6868,1184.839953
4873,Yes,21187.71056,604.0550916
4905,Yes,21407.4524,838.9709429
2008,No,42468.913660000006,834.6900595
4538,No,23476.74536,102.2583724
9814,No,43951.25306,663.6636338
9896,Yes,22658.76333,906.0337005000001
8805,No,18221.14656,509.31779860000006
7039,Yes,16356.930569999999,1167.34909
4989,No,38686.67529,0.0
9069,No,41239.02051,0.0
1647,No,51508.57434,1456.5460560000001
6610,Yes,16221.20289,1312.8853199999999
841,No,47602.1165,249.860323
5957,Yes,14215.092880000002,271.7309257
1280,Yes,15299.259890000001,671.8017009
476,No,59394.38307999999,1491.1748029999999
1445,No,35735.455010000005,1575.487818
511,No,49669.66887,1556.491928
5781,No,41440.92856,653.4362222
9054,Yes,23811.0003,1173.0981199999999
5491,No,49992.52981,2096.136391
7649,No,40524.33861,407.26342420000003
3039,No,29799.3192,697.982915
6987,No,32910.39744,1265.501264
2206,No,45382.61357,1201.927539
9810,No,32901.010460000005,861.5900531
5437,Yes,15230.8206,1577.083581
157,No,41224.62502,1306.484572
5460,No,40026.28595,1275.495303
9794,Yes,18265.59543,655.4491646
5245,No,42268.27985,1589.9909189999998
9240,No,36205.87776,120.843053
4402,No,29807.40555,541.0713807999999
1976,No,42414.625360000005,1569.380835
9866,No,48085.88434,599.7188463
8284,No,56477.130860000005,1471.198738
4197,Yes,18239.2817,1018.0993380000001
3328,No,42695.397919999996,164.00101940000002
397,Yes,25023.87386,739.9017594
6069,No,47444.15145,509.15601110000006
3189,No,27438.34899,2228.4722829999996
5197,No,38610.37731,150.1427055
4603,No,31779.39667,695.3708301
4212,No,38297.85495,705.0950458
6132,No,42004.19673,442.8275798
9717,No,33960.56774,1418.556174
6190,No,48726.04767,351.9451074
281,No,51173.14138,1038.500008
149,No,43956.06008,731.5326562999999
7211,Yes,15958.747,728.4671377000001
6553,No,29830.056739999996,1453.316173
2911,No,56533.313070000004,1004.6417730000001
9501,Yes,16449.72494,1368.383018
6193,No,33162.193210000005,154.703584
3901,No,17726.67011,1213.03372
8175,Yes,21530.33151,20.25809384
4227,No,36704.0519,776.9646792000001
4330,No,40257.7955,0.0
1947,Yes,24747.88997,1207.052483
9514,Yes,24637.61749,737.0822476
3254,No,62746.83679,0.0
8076,No,35747.7451,481.3050408
6516,No,34975.97647,587.0745299
420,No,48512.45564,895.2298096000001
9000,No,27694.72127,1112.06414
1443,No,34184.94288,938.4369137
7952,No,61064.387579999995,1026.633616
8698,No,34024.66368,1651.322553
9128,No,30026.070760000002,286.3010545
2555,Yes,17902.57919,805.3980048999999
2606,No,53995.7305,1067.139026
8737,No,59224.45276,1926.599082
3788,Yes,15892.092540000001,685.6319445
5927,No,38004.104980000004,399.1294716
9953,Yes,14229.728119999998,776.54428
3502,No,20816.95333,1265.725868
5946,No,44525.889989999996,631.0308357999999
7711,No,45702.40167,799.7327046
7592,No,42800.69692,150.6636179
5474,No,54840.057870000004,896.5812766
4718,Yes,18552.42414,1269.226506
671,Yes,18883.97151,743.6361445
9877,No,35277.90178,763.0399762999999
9014,No,43048.16992,1002.351218
5142,No,34664.57133,613.2314024
9211,Yes,18069.25235,1047.225624
7898,No,36468.7245,1151.203644
3854,No,24069.213030000003,594.1061337
8116,No,51484.24549,491.4493698
7274,No,49074.2476,69.56179754
2891,No,54297.11366,504.72335260000006
7847,No,34055.57159,1010.6124550000001
1940,No,54901.822210000006,0.0
9182,Yes,18268.195369999998,1725.3392440000002
3295,No,45304.79336,786.2642192000001
497,No,41389.43527,0.0
6303,No,47848.0479,1213.127074
6895,No,31031.2194,719.938044
7640,No,50633.79256,0.0
5508,Yes,20108.103580000003,974.0143849
2717,Yes,11964.42509,1418.134148
6362,No,31392.06695,568.0939695000001
2824,No,33579.35623,38.37592458
9249,No,36605.23178,860.7512943
3438,No,28262.868130000003,478.3633261
5586,No,10593.92125,0.0
4079,Yes,13678.50803,2047.417007
4001,No,33278.36519,40.09310013
7972,No,43627.327919999996,585.7526132
8244,No,34227.94714,0.0
6048,No,32255.98924,634.1866102999999
5509,No,50782.8322,263.65606180000003
3338,No,37143.58123,652.9936792000001
3283,No,45757.37558,330.0748824
6383,No,52074.5107,147.04933359999998
2997,No,50127.18047,0.0
7199,No,43539.78433,1833.646548
9453,Yes,23434.70871,1583.4180310000002
7069,No,41148.54006,1044.786889
5639,No,28881.72525,1259.450524
1022,No,43147.77203,461.0502494
544,Yes,16907.70074,1149.6806550000001
3385,No,41173.50399,1903.6672190000002
9802,No,10233.87975,1267.5507400000001
7369,No,27145.637539999996,607.0946322000001
2693,Yes,18231.83026,789.2148949
7563,Yes,7031.294556,1075.092764
4919,No,51420.97671,999.6678059000001
8297,Yes,14763.562680000001,1464.636242
3687,No,47752.159230000005,705.113586
4446,No,44232.13848,230.0066559
7453,Yes,19275.25403,1250.9728289999998
9299,No,19030.13944,1175.594953
5162,No,33099.49688,1416.4447699999998
7655,Yes,15728.91071,270.5992974
3459,No,30792.883589999998,465.5222142
9845,Yes,13950.08695,46.01022532
880,No,30093.727539999996,960.6700306
3832,No,29924.229460000002,690.3409422
7511,No,37112.5978,0.0
5064,No,39418.707089999996,1204.459183
1112,No,24000.894940000002,1175.715193
3855,Yes,21331.31478,2321.8822210000003
5802,Yes,11696.677759999999,1260.341165
2996,No,53801.615639999996,1008.550343
4593,Yes,20059.67479,1681.5724649999997
4689,Yes,19675.17784,1277.3743869999998
8747,No,36665.701460000004,839.0409199999999
4283,Yes,29870.747369999997,873.9305469000001
9546,No,61089.430870000004,1154.5789140000002
3451,Yes,13276.24908,1402.287769
8462,Yes,18161.24408,1740.768306
9066,No,38323.0844,1163.32404
8326,Yes,21376.683240000002,237.38302960000001
6191,No,36192.63022,1803.170259
4513,No,18810.80414,1436.311549
5528,Yes,23447.21338,782.4451651
5849,No,39020.22886,183.42869219999997
7896,Yes,21445.53004,489.9275545
7536,No,45107.43169,641.9084171000001
285,Yes,19702.29321,1549.0427550000002
7462,No,39023.49164,772.4056333
7856,Yes,11793.16178,1511.434098
9823,Yes,15991.221019999999,1538.4493029999999
5251,No,52492.34594,816.8883528
7740,No,40038.683110000005,946.1375736
5504,No,52387.59199,90.99981606
6607,Yes,15819.35932,1327.282439
1007,No,39338.86212,1225.225152
6926,No,46877.960739999995,740.3867859000001
1578,No,19071.848430000002,858.5426304
1256,No,20353.49883,1316.542384
1165,Yes,13372.512920000001,876.9186245999999
5681,No,31252.65135,857.1531969
2898,No,30262.11714,279.9633883
7081,No,29281.030710000003,351.95910739999994
4748,No,60480.577970000006,0.0
6116,No,50618.722610000004,286.928184
6854,Yes,12940.22783,1923.381941
1393,No,44745.11955,303.7832118
6386,No,47438.255710000005,1883.200207
4584,No,25305.25395,735.0188559
272,No,42683.18724,705.204972
5554,No,21716.534359999998,611.8257348999999
1579,No,27690.11354,864.0471984
9519,No,45178.59169,0.0
3682,Yes,16553.77283,803.968975
5505,No,48424.40438,549.3990418
8603,No,52447.219339999996,542.2771432999999
2412,No,34539.56438,1155.399548
9865,No,43593.9536,0.0
9599,No,44571.70622,4.67941444
4007,No,44748.791939999996,997.4773427000001
6843,No,46041.75628,875.2953348
573,No,49136.4742,1273.24483
9986,Yes,15332.01783,401.3326735
7829,No,28845.0222,1467.225191
8587,No,43974.05687,962.2238380000001
4914,Yes,16725.245069999997,99.38256245
3345,No,54481.308,537.9544087999999
3771,No,66538.34422,667.290493
7317,Yes,21613.91361,600.9563131
713,Yes,19027.50863,1551.023469
6708,No,40585.74654,585.2377164
3183,No,25768.285490000002,511.41751110000007
5478,No,43704.43086,1334.105928
8045,No,33036.24132,612.5518758
3759,Yes,22434.97645,787.1367086
2749,No,44444.14918,944.3325674
9575,No,56204.663010000004,808.4947937000001
9776,Yes,8797.283915,1446.64376
5140,No,35533.48452,1174.194909
3523,No,43478.12821,1650.896019
2907,Yes,14385.16707,1177.957425
2916,Yes,19682.87249,1582.202813
7820,Yes,21590.96187,794.9731013999999
6637,No,26231.14591,972.0944016000001
6298,Yes,14633.985880000002,1383.745059
9512,No,44473.39649,356.61316800000003
3636,Yes,16926.350019999998,847.4580256
2213,Yes,17910.064609999998,1291.915263
6710,No,26117.66517,607.8986422999999
4359,Yes,16643.12695,724.9047355
7100,Yes,22323.83355,563.2901332
7238,Yes,13739.166140000001,385.3975215
5524,No,30178.57524,484.2173586
260,No,43945.04165,891.3178981000001
9423,Yes,22365.85498,885.9235776
4066,Yes,7299.520098999999,730.7394952000001
3013,No,22975.493019999998,779.6147234
7666,No,33475.74424,650.2493011
2314,No,38030.82462,414.8575624
3050,No,41663.340110000005,0.0
4394,No,47669.74196,1635.217569
9,No,29275.268289999996,0.0
9119,No,41505.40605,406.99852189999996
9397,Yes,19635.6615,1273.7523390000001
7756,No,45569.06752,1286.905557
1325,No,31471.54539,872.8569656999999
3036,No,39017.950319999996,742.5406142
30,No,54384.78284,494.8162288
2375,Yes,15821.15235,1318.528957
9793,No,48592.33383,1534.68321
8591,No,35086.90492,708.5001616000001
3902,No,26518.46264,316.0043508
7002,Yes,6467.149663,1886.5505699999999
6320,No,24303.467630000003,743.8495986
3632,Yes,21412.600980000003,969.7841591
5146,Yes,20262.021940000002,989.0907701
4349,No,45040.944410000004,557.261712
2825,Yes,13593.14051,731.9706113
753,No,40223.909810000005,398.7757053
3689,No,38348.28619,382.0942862
2197,No,44863.06899,667.1445832
4582,No,35634.2028,538.9498876
2179,No,35071.67338,1130.512899
6729,No,32509.616260000003,1889.524775
514,Yes,26833.039630000003,538.2326812000001
3906,No,22061.79981,997.4654347000001
1926,No,37980.758369999996,1242.1103779999999
6554,No,49988.14731,294.0243461
8232,No,33392.709780000005,1023.8920320000001
5385,No,36631.498419999996,890.2668722000001
5589,Yes,10489.57353,778.9993532999999
9318,Yes,17263.75651,985.2408897
3193,No,37180.06765,870.6623708999999
2399,No,42888.64105,1533.917257
6110,Yes,17459.03127,1434.849164
3433,No,35186.5775,848.2344863
6018,No,23261.846540000002,1333.901206
8224,No,26853.3009,971.2788332999999
2277,No,40524.33874,872.1518416000001
9484,Yes,14420.622630000002,830.6517981000001
7793,No,46910.797889999994,0.0
7905,No,44664.00591,662.3026321000001
1465,No,55487.21989,1033.455043
2379,No,38710.381330000004,795.1192916
944,Yes,19846.06475,1468.382748
9908,Yes,25282.24105,958.8747689999999
6381,No,45353.97068,803.5700674
7414,Yes,18071.68803,313.3960316
4638,Yes,22166.79439,256.7070707
4324,Yes,6786.38809,1010.506784
5980,No,45574.49958,641.5503677
659,Yes,20379.06209,465.0628886
7578,No,23482.83561,960.0680599
7325,Yes,13499.83015,1161.881101
1271,Yes,17032.34235,1762.3521829999997
4188,No,69386.90159,416.7476666
6128,No,45615.195660000005,537.9266974999999
963,No,45376.55648,1146.64022
9261,No,34358.866669999996,838.8491505
7643,Yes,10766.93777,1430.824811
1506,No,54355.72614,1443.875165
7004,No,57377.432779999996,933.8270359999999
9313,Yes,20740.07619,375.9188495
2222,No,34704.62025,745.2795147
2066,No,31445.771080000002,310.11864249999996
5425,No,48957.75638,176.59694580000001
3465,No,42753.72169,720.8575686
3084,No,44260.76441,837.6953592
155,No,39404.74437,352.64441400000004
6103,Yes,11928.55523,787.6182494
2383,Yes,17996.90333,1157.593925
1534,No,51528.498660000005,716.7649107999999
8796,No,51740.4216,0.0
7650,No,43014.22075,786.5856491000001
4506,No,52822.40438,1004.1168279999999
1509,No,36615.829439999994,607.2000057999999
9190,No,35969.02356,1167.889158
8056,Yes,16007.69295,629.2131895
9301,Yes,23903.85455,1381.274512
1685,No,39263.39202,283.207207
5367,Yes,14672.9257,310.1981818
7340,No,46332.36673,249.1121284
1754,Yes,10300.855440000001,1485.2721179999999
1035,No,48753.31287,926.9853267000001
9584,No,36958.75241,575.6740578
3567,No,28145.842480000003,958.3266322000001
6890,No,30633.84194,879.0526491
3411,Yes,12351.82596,340.69786600000003
3916,Yes,18750.750630000002,853.8183573999999
4138,No,23682.91332,915.0752059
808,No,56640.634029999994,1306.770573
5778,No,42619.077730000005,961.365709
4019,Yes,15994.041019999999,1215.3836099999999
991,No,42284.68217,0.0
368,No,37458.87925,1020.0672400000001
2810,Yes,15966.71713,859.9366511
9843,No,41767.39706,1253.860477
9526,No,28859.69462,216.5282622
